client_id,default
96114,0.6970552911375764
9420,0.628156173395604
51283,0.5238737029404135
100217,0.15434182729752116
65496,0.4923527854843661
33243,0.5398267843352421
94154,0.465260112472249
35737,0.7904769317544944
40448,0.535953024567546
100407,0.7713692036814476
6317,0.46608255671876003
101042,0.5715649340270952
64938,0.4620641685948647
30301,0.6169500688326519
108521,0.4290712457141007
5568,0.5651665590413183
84223,0.2596642298435092
67133,0.5916377620811615
29808,0.5026931268747045
101105,0.5553717163167173
48725,0.5539898659200743
34480,0.5413270055894835
38432,0.3110782395200002
42884,0.3799591882190315
40375,0.955570736926871
65011,0.35028897914615226
27992,0.7387703217353077
104114,0.2891562150010317
20071,0.6042713423068359
71478,0.762119924906545
6725,0.572546707753912
29724,0.4628974965721781
65590,0.6191087357027337
83965,0.4419346521329472
60568,0.38908904459298915
107452,0.5505493454672464
7207,0.320532800512303
71922,0.15249755634728307
58490,0.466009610609955
82256,0.38421813979140323
49330,0.4468146838838793
7344,0.6998246209713415
28819,0.837241518312246
16707,0.30272907050339426
38092,0.28202316358867285
42269,0.410253961239159
423,0.34548148860291983
20625,0.4251974583190749
48298,0.6900590682286636
72113,0.38766788025764054
59771,0.8594573865784568
109048,0.5233978379537518
98636,0.41842339869445555
89135,0.3031506494548354
49015,0.7912168823768976
107108,0.5785967906835194
8297,0.34334831192422716
40151,0.1729223565730263
107344,0.5959588584249583
30593,0.374167056242273
7419,0.32316126941586437
83835,0.47401874835578794
1176,0.47245369231037204
39598,0.27897776951653974
162,0.18297818426370147
87554,0.5322710441246457
95867,0.18573134990587206
99672,0.6011550481872082
44843,0.13734960772104746
82512,0.7450407756753622
108764,0.4252570485698427
31611,0.6389424132190054
21290,0.7518773179032003
36839,0.30802932386412285
61960,0.5068258880295683
5265,0.3290762540932261
25488,0.5166818719011548
103642,0.3400604265898281
24070,0.5000625640303588
92627,0.8511831909236903
9888,0.6922403592149748
96963,0.7367103703365531
41208,0.5175033985083909
106424,0.5437837422852773
45498,0.6915863479079963
65377,0.3334025564737573
61747,0.40016012216751284
68568,0.807747416387907
109881,0.1884247275291234
90119,0.30752150823102425
42808,0.3548977236096461
68756,0.3920629018892815
11388,0.36739054735245114
18662,0.44390255300884107
10566,0.868646310727944
83486,0.7465599090308166
83268,0.3075786387949859
66418,0.4562253968590553
62774,0.07584192917490057
38296,0.9100075955011194
10430,0.5453089309587968
47400,0.7679406559403821
58926,0.5112659965712292
69134,0.4565445505487182
108659,0.5556883604175239
42170,0.28752485648553544
9750,0.23762623066676564
104210,0.6931135956325317
32761,0.5518416147829365
55058,0.5000743631933677
80531,0.7988987719771588
45836,0.4415084600912188
50008,0.38725067805959396
88376,0.5010433949966269
38500,0.3321418681742819
41532,0.4914972597824938
108617,0.6305019267155121
7723,0.2541762658645924
38610,0.46926071234901034
18534,0.6618444898912391
98517,0.35898339611673064
72082,0.8644886180556969
47845,0.6932222912089965
9159,0.5684470632263368
79328,0.3658859119944434
75680,0.13557248943530384
47947,0.30024925238052513
38306,0.21985089539235056
32879,0.5429475492041659
108783,0.4890202718471841
14297,0.14691151055334692
78043,0.8156553128668561
17056,0.3740641963792364
75176,0.5902751871604643
101999,0.3273153634797338
101128,0.5560374255666107
159,0.11706441629600955
94211,0.30010634720828466
2301,0.837286115622301
105454,0.36455535714247583
18823,0.2222471966065553
79366,0.6051098758517612
83937,0.5598988600082436
24586,0.31717941207304123
34849,0.14402973296052074
43481,0.8717602382701696
89444,0.7508673327768782
9431,0.7580311169027889
54949,0.20636034017140706
66598,0.7321738578653314
86399,0.3565042566191779
61781,0.6854187426426837
23945,0.37721967606322665
107630,0.4777819766280252
76424,0.713777173709303
3307,0.1680202354281651
7124,0.7122653097900257
35003,0.1286820100078261
85483,0.2291966825696961
81901,0.24480497434657014
107657,0.7612003170674221
12067,0.36720135836057827
18238,0.8676476826224451
99728,0.2646082236661418
100751,0.4996712391550929
105610,0.2295263151761611
39982,0.3260172023868794
82609,0.6293980879888857
105852,0.17563806492313344
51248,0.30910249734118345
56297,0.40685750313221525
88565,0.5443395956396102
30092,0.24606163193747804
24166,0.45866434940450396
84096,0.5189417916029619
29934,0.7938564142643932
100917,0.21677200041975234
62921,0.7938763161665218
37109,0.5955446022272626
22175,0.3559442902419825
31660,0.3149780649316251
56030,0.548511646497919
24370,0.21946995694781662
19148,0.31625588210371886
39545,0.8070050196561782
79426,0.557489788289309
47648,0.6036681521809422
28762,0.42975527416981046
15603,0.3676492006493255
95904,0.13401362075250184
47900,0.15845880258183895
109296,0.4111937289775963
102821,0.6923264039497161
59468,0.5464417219355695
104355,0.32643248739088543
563,0.25577121359769267
75371,0.38226212903827894
22187,0.8625672649158189
35449,0.46568041293402174
14544,0.3651728948736682
90854,0.3949120707636463
101401,0.7978206091695847
38593,0.7248408201713566
28127,0.7368095451691239
19571,0.5777379332501575
36629,0.8402598129179535
75990,0.26020221299230645
41363,0.414712010086168
103941,0.2240442375714529
94393,0.5749596518995505
66943,0.06511320381540209
107194,0.3163815948905423
76331,0.4174439601868599
56278,0.7914229548475262
5930,0.5290986645935359
53064,0.5485495189534046
81023,0.09307379950191606
72538,0.7536674212032176
72300,0.604848202222753
76172,0.2269971546391919
44372,0.5224151926763008
73652,0.25536252383706687
5958,0.542035509005999
6761,0.2777879945020331
107150,0.5498424789493684
14306,0.5265264806556118
71877,0.421279717699288
20131,0.8317806984262164
90231,0.28052932366725813
25883,0.6186714411223511
30083,0.4058046401143363
88173,0.6759321291136187
89016,0.33964523149363757
44314,0.2773859162968685
83712,0.09935240214439513
25892,0.5444989073545161
1737,0.5365939736823405
16070,0.3612900761332074
87401,0.41381980283348924
8855,0.21169686694708303
33182,0.2922928388783702
89601,0.5169673579238923
39862,0.49819284106610856
50115,0.35662089245037387
71822,0.37237464561413247
12504,0.5891540939938065
57635,0.2507549400919298
20833,0.5479498471718222
63350,0.3683108426171693
20630,0.8232650385117636
68431,0.5304195914606314
183,0.6858590604455815
30811,0.6324896894472977
12534,0.2655847631649066
93713,0.49730133725155196
47811,0.8219333982105752
43042,0.24566141528648372
59935,0.34446727466669225
853,0.5992757024982655
55375,0.2405247027758379
3601,0.5039962100634794
71632,0.5476102997574184
78087,0.28054664378877203
67598,0.4790373467023132
3301,0.28270202426148694
102952,0.43863230755774585
1247,0.33933961754774866
25893,0.2388174347441881
66579,0.3448574123423085
27184,0.4800042010370349
81086,0.23697611837896645
15737,0.8462025273916453
8867,0.23427149699480646
30222,0.5108349243064325
29787,0.5028859267225083
102451,0.6323800258534817
36050,0.5405190185902701
35679,0.5162654457270878
34201,0.49754798154845037
24388,0.42837333837818997
51301,0.6473090308435011
50240,0.3524166962392705
60318,0.8543795519292153
98767,0.8052253298962545
50390,0.3812376821932435
11169,0.6320852372604844
66402,0.13289325952806977
77437,0.5939932821984739
79751,0.4501008714474683
108605,0.42831230748912735
89291,0.6178712420884444
70300,0.3477780806749067
11376,0.18333668134193243
55900,0.18976355199723463
6819,0.613444487538507
53192,0.5658350764003178
76521,0.2551804756765894
7771,0.5755654745675957
26790,0.6143030982597014
14196,0.30061207619003366
32097,0.5423875757112382
44267,0.5138264684788243
44302,0.4251777913460586
19731,0.7670072911839315
63794,0.35975323675995335
22201,0.7521309563173214
92298,0.8045888587044493
16758,0.5429294599689571
96813,0.48476916544689486
821,0.5313194545461251
48823,0.5236633729391313
89554,0.5772904080987494
12558,0.36260447161027276
33472,0.3578784731238572
94506,0.2853042225001564
15939,0.8400690264044266
99455,0.17324217400697225
9837,0.6858255496920403
24732,0.4618686997261926
78027,0.4819839815158791
68983,0.4203477058845571
59211,0.3028480144523788
20728,0.7743570421044673
71248,0.3435135247033172
61692,0.512254829551966
23717,0.45825694501349457
31592,0.7472060832877991
88497,0.6857930437897652
9733,0.37179483599748675
47713,0.21668672535918324
40013,0.28734968621641926
86165,0.4878551344029608
50668,0.6278925721137594
71717,0.4719932246008358
9428,0.411570844868266
3271,0.8196556149089117
28113,0.37672469900785316
69210,0.08351541928386799
9519,0.5785106227393138
26421,0.5732252935865754
85544,0.6341273896915404
20748,0.1081020527724257
34515,0.18351855018027485
69439,0.20109450239919735
91901,0.7131836604238425
89211,0.5575662655876017
102810,0.30853922849283755
63302,0.5474069120978733
101937,0.2008045859833813
71604,0.3568123797015814
34258,0.6490867647770657
69596,0.3627925429872775
3150,0.5068343356198334
83161,0.6435887153553318
23021,0.4088636865675947
25327,0.4467458871626082
40368,0.5374256238673625
77165,0.8054755268921908
62761,0.2649623901580978
67034,0.3410170368989939
67356,0.37744976409922076
78818,0.6008868312315451
53109,0.7605178969809034
44967,0.5524956318570896
89478,0.26020088752807863
96097,0.1746678599716449
29629,0.6576019016829561
52466,0.3230948162323906
106750,0.6451914586440196
50532,0.6098121886294939
33476,0.25962002332474277
78795,0.4716038073494903
71986,0.1601761613282366
1743,0.86916632037475
14805,0.609089360925286
69271,0.40275424414811883
13564,0.7539370544600965
86060,0.6891300571903632
12729,0.5626817416547788
80321,0.5905725458117238
52718,0.5656799816515675
78568,0.3872793165541213
88499,0.6388714595007404
107292,0.5761493111488462
52619,0.3639679497606766
94088,0.5940938313970923
91877,0.2643395777538871
39704,0.13093745214770922
10743,0.6230464646696398
110117,0.6213852427505288
27887,0.3771426054585122
2334,0.6281472521598634
38587,0.3618201717601945
91519,0.5068578931636568
20597,0.6077066046834593
35957,0.6231972276225177
93806,0.5008330210677776
23466,0.4364556379509728
91543,0.4143860101775871
10214,0.22098593567032737
46865,0.426234656961196
38145,0.7767281280153079
54465,0.5103044236247828
42101,0.4006625781516626
101720,0.6171721338177075
62217,0.13098519670859138
67340,0.5438681960719632
108029,0.29667858531077707
72886,0.46697975655065826
12086,0.6232355935272261
108478,0.25123188182345624
22664,0.5805509355520879
24184,0.6705975960881081
41651,0.23455149997979408
51648,0.5454280545326861
13736,0.847943821248639
37187,0.3930132551513712
93772,0.6341260672338938
6692,0.4097181883982553
65518,0.552433085230404
74139,0.7281766837748518
49419,0.4127032573078992
25160,0.7457957386716392
109038,0.7336104750699091
66008,0.606412495756884
85827,0.6866242249814827
4257,0.6370464498600324
51292,0.5157694655344441
33523,0.4512248957232646
79170,0.631486293741104
41567,0.46707721618125064
64105,0.5867989915675801
60284,0.40678603965461735
30196,0.6691423578020005
79294,0.5214051841124332
177,0.767862888986833
93160,0.6818075923258902
25926,0.4678983663660579
85917,0.544960190249698
99626,0.6806304687394047
62976,0.4656910982965658
92571,0.35921096205873043
17526,0.5322576561889473
106887,0.34209876515570725
63948,0.296781385470443
44316,0.5080358743801421
102719,0.488005668340396
57626,0.4798809334099783
61644,0.6945962487805961
84213,0.7894382669616056
42578,0.5564396424488676
44850,0.549477412661166
45138,0.4803650394176613
79219,0.5641299145757034
85078,0.6081420383017638
50175,0.6397539734139415
76625,0.28274362392716257
22740,0.3738846700542192
18955,0.23419878695448343
42010,0.4289304484560317
9815,0.4625110210043319
52054,0.24377110733385876
68361,0.4471228044960909
107081,0.4125189964374068
48279,0.22400268125537848
23444,0.38383655516462123
33899,0.26437767874599977
33474,0.3041986114171
32565,0.5482863044147459
55436,0.4604971587296547
74943,0.8368057314604617
56128,0.5924450427746895
28261,0.7227688260071664
109261,0.300543694660369
93126,0.527099420593333
44670,0.7261002506167383
53541,0.5663583058006405
105394,0.8392433706799383
15986,0.7696838326264478
54165,0.3716383257063601
6872,0.7908768649233227
47670,0.596195247656702
66016,0.6566728749150335
14424,0.5703802871004543
11373,0.45775724562207126
75813,0.47893218541223254
40714,0.555984860431012
1279,0.6475394661439814
47040,0.4283496351872064
68122,0.45396485856751456
64918,0.36136228077292465
1296,0.649712405762641
6603,0.4923311160835924
91378,0.4925468732322093
27138,0.7349480859153026
49035,0.559655328609041
75275,0.41903758682389214
34253,0.2664592977708468
76794,0.17554651427390505
100680,0.12642404958944817
107107,0.1772589309094504
95236,0.1291241268161026
110004,0.4827652495924947
102347,0.7162023299814405
59845,0.78911370161962
16234,0.4442515281573925
34192,0.4524278145500034
32469,0.3137624781033573
40501,0.7714833904793864
40334,0.35680153396372855
10551,0.8324338352934972
42336,0.2654462039336626
13814,0.5673788652988444
104323,0.18321023398565023
67423,0.3644580600934995
19184,0.5657882894328781
81154,0.6413992909252496
26515,0.9158333591347916
39593,0.4779134814457495
75496,0.6716415353159187
77566,0.749511600402415
62010,0.28681225489451806
93812,0.22074441732019942
24053,0.669497092933695
64390,0.46920205108432556
86012,0.5365018978265284
38202,0.537780369362551
52326,0.6718482078042695
27169,0.38287870563107684
93931,0.5265196898696712
74379,0.40454981062477746
100309,0.18597419276170235
29892,0.5220384836016397
86478,0.7508967415771587
64910,0.7464391450340866
54892,0.6838221190983317
61204,0.850023112968141
43860,0.45964232856528037
83295,0.2124461072530593
69280,0.7708580821211847
59213,0.4128119483118982
70627,0.49692072406582455
17643,0.5157209407609402
64719,0.5307765484578263
34646,0.7361732247927233
82401,0.844481891949538
84785,0.25402784797181605
21968,0.69692159133082
67372,0.6015049220833836
3072,0.3967250840245859
702,0.3340953923065183
40893,0.31191833289895127
70267,0.6768198389938301
30829,0.7026491132477791
54702,0.17225323742034918
103768,0.16332734278118077
87913,0.33967061720946384
6356,0.3783410661497079
29747,0.5921375514411652
25322,0.2638976043732237
39793,0.12753106402114758
67206,0.19943013326604853
52851,0.2853712610064691
55471,0.4425031089896545
39058,0.2685972285638571
12374,0.41769665086299573
49451,0.4027398819901051
67750,0.3279569227726566
44883,0.8464985808107965
43808,0.5770827003246121
83278,0.39133091142193566
100359,0.5051817413408393
62617,0.5966319777527577
105707,0.4605093672784169
98942,0.24785485230059562
79604,0.38098638581791855
39169,0.8139180879358887
8666,0.37372381769917895
49788,0.6207470767385901
14204,0.2564915926695218
16625,0.5704732635163686
92346,0.5005702146953332
95131,0.5386957862368862
20150,0.35470870622424094
11948,0.4898414950776321
3285,0.6867806452237034
45081,0.3765241689021073
32490,0.2308243485426931
58311,0.6028393246770982
22257,0.5687908032930324
1809,0.7417220936327977
28474,0.6880942807062064
73799,0.3185074262386737
68856,0.8911428148673749
18961,0.2645207237932924
24150,0.49125682286939115
58090,0.39654438339387815
51486,0.836358465707027
49780,0.7174820096682213
53461,0.07818973039476164
62984,0.32060692874275026
37108,0.49549359356543826
83342,0.5521727713296717
65279,0.4701168264961795
65006,0.607002962415387
13825,0.7472177073016829
55423,0.48810755657767674
3032,0.4716155692323912
12787,0.7418536083373688
50840,0.3989807782968799
86867,0.29595800085457213
75549,0.18470224272814081
